mse,data_std,data_range,err_std
3.3268776178374537e-07,3.931241989135742,35.201168060302734,0.0005767908878624439
3.3378921671101125e-07,6.710968971252441,46.997806549072266,0.0005777438054792583
3.3419323131056444e-07,9.624913215637207,64.02788543701172,0.0005780942738056183
3.337024168104108e-07,10.869354248046875,65.741455078125,0.0005776697071269155
3.330230811116053e-07,10.066887855529785,60.01036834716797,0.0005770808202214539
3.328703428451263e-07,7.6670241355896,38.162662506103516,0.0005769470008090138
3.336508029860852e-07,2.9400084018707275,23.478090286254883,0.0005776217440143228
3.3311346214759396e-07,2.756100654602051,19.953083038330078,0.0005771595751866698
3.333112772452296e-07,2.8787965774536133,18.830657958984375,0.0005773311131633818
3.335055680508958e-07,3.0270063877105713,18.76891326904297,0.0005774981109425426
3.332501421482448e-07,3.0637083053588867,17.108806610107422,0.0005772745353169739
3.3287403766735224e-07,2.8984854221343994,17.689050674438477,0.0005769520648755133
3.32733037566868e-07,2.573615074157715,18.365222930908203,0.0005768287228420377
3.3304942803624726e-07,2.5127463340759277,17.49180030822754,0.0005770964780822396
3.331286393404298e-07,3.2002205848693848,19.816713333129883,0.0005771680735051632
3.338689111842541e-07,4.730339527130127,30.605487823486328,0.0005778094637207687
3.331809921292006e-07,6.1477837562561035,33.86650848388672,0.0005772159202024341
3.3289208545284055e-07,7.019442558288574,36.4968376159668,0.0005769669660367072
3.3302688962066895e-07,7.223446369171143,38.75788879394531,0.0005770830903202295
3.326552757698664e-07,6.582273483276367,36.35149383544922,0.0005767618422396481
3.339221734677267e-07,2.9649441242218018,19.402708053588867,0.0005778592312708497
3.3278860200880445e-07,3.141474723815918,19.998464584350586,0.0005768777919001877
3.326103694689664e-07,3.3587074279785156,21.388050079345703,0.0005767226684838533
3.3310698199784383e-07,3.465312957763672,21.75320816040039,0.0005771541618742049
3.3285888889622584e-07,3.430884838104248,21.94161605834961,0.0005769391427747905
3.330554250169371e-07,3.4392826557159424,21.2677059173584,0.0005771095165982842
3.3261997600675386e-07,3.277329683303833,20.75056266784668,0.0005767320981249213
3.327230047034391e-07,3.032689332962036,21.288867950439453,0.0005768199916929007
3.333305755859328e-07,3.4321439266204834,23.267980575561523,0.0005773470038548112
3.338752776471665e-07,4.520167827606201,26.254863739013672,0.0005778194172307849
3.338320766488323e-07,5.489646911621094,29.14417839050293,0.000577781640458852
3.3356587891830713e-07,6.011013507843018,30.830955505371094,0.000577551603782922
3.334920677389164e-07,6.134574890136719,32.48474884033203,0.000577487691771239
3.333381073389319e-07,5.742920875549316,32.90876388549805,0.0005773534066975117
3.329971036691859e-07,3.4157042503356934,18.313064575195312,0.0005770589923486114
3.327752722270816e-07,3.4029383659362793,20.700117111206055,0.0005768667324446142
3.3300071322628355e-07,3.671149969100952,23.57533836364746,0.0005770619609393179
3.328213722397777e-07,3.999852418899536,24.48419189453125,0.0005769059062004089
3.330201252538245e-07,4.169590473175049,24.268234252929688,0.0005770777352154255
3.329459730139206e-07,4.449754238128662,23.595142364501953,0.0005770142306573689
3.3313568792436854e-07,4.661259174346924,23.964771270751953,0.0005771786090917885
3.3297789059361094e-07,4.378759860992432,24.784408569335938,0.0005770423449575901
3.328830757709511e-07,3.985220193862915,26.67333984375,0.0005769598647020757
3.331366826841986e-07,4.216667175292969,26.65686798095703,0.0005771777359768748
3.331551852170378e-07,4.874974250793457,26.626585006713867,0.0005771929863840342
3.3342951155646006e-07,5.365660190582275,27.46112060546875,0.0005774333840236068
3.338612373227079e-07,5.451749801635742,28.372516632080078,0.0005778073682449758
3.336340057558118e-07,5.322059154510498,29.56112289428711,0.0005776100442744792
3.3247039255002164e-07,1.4606481790542603,7.0553693771362305,0.0005766023532487452
3.323510782138328e-07,1.5335330963134766,7.559792518615723,0.0005764985689893365
3.3325898129987763e-07,1.7298614978790283,9.151185989379883,0.0005772854783572257
3.3296163337581675e-07,2.0350258350372314,10.106311798095703,0.0005770280840806663
3.3291846079919196e-07,2.170933723449707,10.266199111938477,0.0005769907729700208
3.333011306949629e-07,2.213322639465332,10.925278663635254,0.0005773170851171017
3.3344809935442754e-07,2.171931028366089,10.226970672607422,0.0005774492165073752
3.3347140515616047e-07,2.126905918121338,10.848299026489258,0.0005774687742814422
3.3379137676092796e-07,2.1504058837890625,11.707540512084961,0.000577746715862304
3.338140572850534e-07,2.182542324066162,12.60704517364502,0.0005777649930678308
3.3187615144925076e-07,2.035468578338623,11.50189208984375,0.0005760869244113564
3.320503481063497e-07,1.694466471672058,11.015189170837402,0.0005762368091382086
3.330438573811989e-07,1.4854350090026855,8.404348373413086,0.0005770942661911249
3.3280815614489256e-07,1.858372688293457,11.328125,0.0005768889677710831
3.33446678268956e-07,1.3496226072311401,6.811868667602539,0.0005774478777311742
3.3358560358465184e-07,1.3568525314331055,6.7957377433776855,0.000577568425796926
3.3366490015396266e-07,1.7098087072372437,8.416315078735352,0.0005776365869678557
3.333652216497285e-07,2.189584255218506,9.964442253112793,0.0005773777374997735
3.3438851687606075e-07,2.393346071243286,11.167194366455078,0.000578263308852911
3.346237633650162e-07,2.4729199409484863,12.278066635131836,0.0005784659879282117
3.332697247060423e-07,2.5602054595947266,12.351236343383789,0.0005772950244136155
3.3340060667796934e-07,2.722099781036377,13.212623596191406,0.0005774070741608739
3.3454622894169006e-07,2.772463798522949,13.608088493347168,0.0005783992819488049
3.34033330773309e-07,2.6116366386413574,13.495015144348145,0.0005779534694738686
3.3252302955588675e-07,2.2110981941223145,13.35953140258789,0.0005766480462625623
3.333953486617247e-07,1.8400980234146118,11.794547080993652,0.0005774035817012191
3.330566471504426e-07,1.9301915168762207,11.062705039978027,0.000577110331505537
3.32386946411134e-07,2.515347719192505,13.08449935913086,0.0005765297100879252
3.339825696002663e-07,1.239467978477478,6.994415760040283,0.0005779113271273673
3.340833529819065e-07,1.334554672241211,8.847517013549805,0.0005779988714493811
3.335844382945652e-07,1.9608968496322632,9.672590255737305,0.0005775658646598458
3.333512097469793e-07,2.4213943481445312,9.964442253112793,0.0005773601005785167
3.3409583011234645e-07,2.669996976852417,11.0355806350708,0.0005780075443908572
3.343134835631645e-07,2.892467737197876,12.858451843261719,0.0005781981162726879
3.3389571285624697e-07,3.194561719894409,15.631986618041992,0.0005778368795290589
3.341303624893044e-07,3.4088737964630127,16.82138442993164,0.0005780400242656469
3.3412959510314977e-07,3.3828470706939697,17.661714553833008,0.0005780393839813769
3.3329229154333007e-07,3.073390245437622,18.608325958251953,0.0005773146986030042
3.3308495517303527e-07,2.603107213973999,17.236316680908203,0.0005771336145699024
3.3346250916110876e-07,2.403599977493286,14.862403869628906,0.0005774605670012534
3.333064455546264e-07,2.7961223125457764,15.235414505004883,0.0005773250595666468
3.327363060634525e-07,3.3757505416870117,13.968361854553223,0.0005768309347331524
3.332640972075751e-07,1.3832041025161743,8.916605949401855,0.000577288621570915
3.326100284084532e-07,1.9439555406570435,11.255632400512695,0.0005767234251834452
3.3299642154815956e-07,2.462251901626587,11.574373245239258,0.0005770563147962093
3.3299025403721316e-07,2.6798079013824463,11.722365379333496,0.0005770496791228652
3.3286079315075767e-07,3.1204185485839844,15.325393676757812,0.0005769393756054342
3.333393294724374e-07,3.8691093921661377,20.726125717163086,0.0005773554439656436
3.336868132919335e-07,4.379369735717773,23.813617706298828,0.0005776562611572444
3.336990346269886e-07,4.530174255371094,24.54385757446289,0.000577666622120887
3.339356453579967e-07,4.466036796569824,27.747291564941406,0.0005778699996881187
3.332063158723031e-07,4.219984531402588,28.30446434020996,0.0005772351869381964
3.3297126833531365e-07,3.9141721725463867,27.779613494873047,0.0005770328571088612
3.332986011628236e-07,3.797898769378662,23.943885803222656,0.0005773176089860499
3.3341305538669985e-07,4.00623893737793,20.20026397705078,0.0005774179007858038
3.3348186434523086e-07,4.164362907409668,19.0010929107666,0.0005774772143922746
3.3344943517477077e-07,2.093099355697632,12.328702926635742,0.0005774507881142199
3.3248284125875216e-07,2.7682292461395264,13.237235069274902,0.0005766123067587614
3.3303743407486763e-07,3.1886959075927734,14.678024291992188,0.0005770938587374985
3.338455485391023e-07,3.676656484603882,19.647537231445312,0.0005777896731160581
3.3349223826917296e-07,4.781446933746338,23.167037963867188,0.0005774850724264979
3.3385541087227466e-07,5.795437335968018,25.056318283081055,0.0005778015474788845
3.3361189366587496e-07,6.0720977783203125,25.173534393310547,0.0005775910685770214
3.3387109965588024e-07,6.106070518493652,28.40496063232422,0.0005778156919404864
3.343461401073e-07,6.547760486602783,32.943485260009766,0.0005782262305729091
3.325291686451237e-07,6.827646732330322,35.85565185546875,0.0005766501999460161
3.3242187669202394e-07,6.530181407928467,35.95887756347656,0.0005765598616562784
3.3389608233846957e-07,6.040229320526123,31.0352783203125,0.0005778371705673635
3.339415570735582e-07,5.567121982574463,26.915451049804688,0.0005778740160167217
3.34201786245103e-07,4.986220836639404,23.88330841064453,0.0005780979990959167
3.338707585953671e-07,3.053945541381836,14.974346160888672,0.0005778138875029981
3.335577218877006e-07,3.6516990661621094,16.439346313476562,0.0005775441532023251
3.328544551095547e-07,4.37718391418457,22.454586029052734,0.0005769332638010383
3.3371134122717194e-07,5.7331366539001465,26.711217880249023,0.0005776766920462251
3.3446946190451854e-07,7.132998466491699,29.622982025146484,0.0005783326923847198
3.345816992350592e-07,7.703391075134277,29.893396377563477,0.0005784298409707844
3.3366319485139684e-07,7.6406426429748535,32.92580795288086,0.0005776342586614192
3.332121991661552e-07,8.345394134521484,39.63359069824219,0.0005772448494099081
3.3326833204228024e-07,9.532365798950195,46.5914192199707,0.000577293976675719
3.323531245769118e-07,9.63167667388916,51.993141174316406,0.0005765003152191639
3.3300128166047216e-07,8.645750045776367,45.880393981933594,0.000577062601223588
3.3360177553731774e-07,7.562613010406494,36.28461837768555,0.0005775824538432062
3.3312468872281897e-07,7.0050048828125,29.647003173828125,0.0005771682481281459
3.3367629725944425e-07,5.849162578582764,27.48508644104004,0.0005776467151008546
3.336721476898674e-07,3.9643163681030273,18.9620418548584,0.0005776434554718435
3.339897034493333e-07,4.777254581451416,23.129919052124023,0.0005779184284619987
3.3359458484483184e-07,6.031643390655518,25.617185592651367,0.0005775752943009138
3.3347782846249174e-07,7.558404445648193,28.01897430419922,0.0005774744786322117
3.3439087587794347e-07,8.459532737731934,29.658557891845703,0.0005782644147984684
3.346960113503883e-07,8.374068260192871,30.511459350585938,0.0005785292014479637
3.3360348083988356e-07,8.50246524810791,35.872535705566406,0.0005775840254500508
3.325604609472066e-07,10.097081184387207,43.25297546386719,0.0005766805843450129
3.3242579888792534e-07,11.322279930114746,50.793968200683594,0.0005765630630776286
3.326264845782134e-07,11.352034568786621,68.9180908203125,0.0005767368129454553
3.3397495258213894e-07,11.48158073425293,73.30467224121094,0.0005779056227765977
3.339122827128449e-07,9.958438873291016,61.4196891784668,0.0005778511404059827
3.3274400834670814e-07,8.17786979675293,54.81715393066406,0.0005768373375758529
3.3376895203218737e-07,6.030017375946045,27.48508644104004,0.0005777261103503406
3.3400826282559137e-07,4.891542434692383,25.502336502075195,0.0005779339116998017
3.342076979606645e-07,6.070969581604004,23.6678524017334,0.0005781056242994964
3.3387550502084196e-07,7.259143829345703,25.941959381103516,0.0005778170889243484
3.333700249186222e-07,8.215287208557129,27.622713088989258,0.0005773809389211237
3.338446958878194e-07,8.3613920211792,27.633638381958008,0.0005777922924607992
3.341178285154456e-07,7.920318126678467,28.397262573242188,0.000578028557356447
3.3349624573020265e-07,8.548089981079102,35.872535705566406,0.000577491067815572
3.331641380555084e-07,10.485301971435547,42.69997024536133,0.0005772036965936422
3.327994875235163e-07,11.124286651611328,53.52556610107422,0.0005768869887106121
3.3280457500950433e-07,11.72982120513916,75.10501098632812,0.0005768911214545369
3.336989777835697e-07,11.566298484802246,89.44943237304688,0.0005776667385362089
3.3381854791514343e-07,9.56161880493164,63.120880126953125,0.0005777696496807039
3.33621272829987e-07,7.469564914703369,55.78010559082031,0.0005775994504801929
3.34161967430191e-07,5.056539535522461,28.247058868408203,0.0005780667415820062
3.338438716582459e-07,5.859457969665527,23.264314651489258,0.0005777922342531383
3.3408659305678157e-07,6.760022163391113,23.820289611816406,0.0005779993371106684
3.3311599167973327e-07,7.325490474700928,25.903825759887695,0.0005771546275354922
3.324135207094514e-07,7.582905292510986,27.113393783569336,0.0005765468813478947
3.3282813660662214e-07,7.423187255859375,27.113393783569336,0.0005769078270532191
3.330556523906125e-07,7.091795921325684,28.181228637695312,0.0005771086434833705
3.327019726384606e-07,7.720152854919434,35.61223220825195,0.0005768028786405921
3.3251797049160814e-07,9.126362800598145,40.469173431396484,0.0005766424001194537
3.3327870596622233e-07,10.303935050964355,51.45198440551758,0.0005773025914095342
3.342141496887052e-07,13.657915115356445,96.89138793945312,0.0005781125510111451
3.338190595059132e-07,16.723451614379883,102.56571960449219,0.000577769533265382
3.331122684357979e-07,13.940922737121582,112.60415649414062,0.0005771587020717561
3.337334533171088e-07,7.715885162353516,93.0949478149414,0.000577690894715488
3.334765494855674e-07,4.163448810577393,30.996431350708008,0.000577472907025367
3.3359907547492185e-07,6.135386943817139,22.961490631103516,0.0005775803583674133
3.337297869165923e-07,6.337683200836182,23.871414184570312,0.000577692175284028
3.334267546506453e-07,6.372459888458252,24.27925682067871,0.0005774306482635438
3.326876196751982e-07,6.445458889007568,25.45286750793457,0.0005767905968241394
3.3285704148511286e-07,6.4158430099487305,26.461910247802734,0.000576937512960285
3.3361831697220623e-07,6.237351894378662,26.562088012695312,0.0005775967729277909
3.33379716721538e-07,6.449101448059082,32.12497329711914,0.0005773903685621917
3.327390061258484e-07,7.412731170654297,36.885780334472656,0.0005768350092694163
3.330428341996594e-07,9.559042930603027,49.63382339477539,0.0005770970019511878
3.3356207040924346e-07,12.866263389587402,77.51625061035156,0.0005775480531156063
